ForgetEval — template suite (1000 cases: 200/family x 5 families, seed=42, distractors=4)
engram version: {"db":"/Users/techtheist/.engram/home.tepin","status":"ok","version":"0.9.0"}
  [PASS] purge                      en__purge__purge_api_key__176              393.8ms
  [PASS] purge                      en__purge__purge_phi__177                  405.6ms
  [PASS] purge                      en__purge__purge_gdpr__178                 447.9ms
  [PASS] purge                      en__purge__purge_many_similar__179         616.7ms
  [PASS] purge                      en__purge__purge_api_key__180              422.6ms
  [PASS] purge                      en__purge__purge_phi__181                  393.7ms
  [PASS] purge                      en__purge__purge_gdpr__182                 439.5ms
  [PASS] purge                      en__purge__purge_many_similar__183         600.6ms
  [PASS] purge                      en__purge__purge_api_key__184              405.5ms
  [PASS] purge                      en__purge__purge_phi__185                  439.0ms
  [PASS] purge                      en__purge__purge_gdpr__186                 500.8ms
  [PASS] purge                      en__purge__purge_many_similar__187         599.7ms
  [PASS] purge                      en__purge__purge_api_key__188              359.5ms
  [PASS] purge                      en__purge__purge_phi__189                  409.7ms
  [PASS] purge                      en__purge__purge_gdpr__190                 428.8ms
  [PASS] purge                      en__purge__purge_many_similar__191         527.7ms
  [PASS] purge                      en__purge__purge_api_key__192              364.5ms
  [PASS] purge                      en__purge__purge_phi__193                  394.0ms
  [PASS] purge                      en__purge__purge_gdpr__194                 412.9ms
  [PASS] purge                      en__purge__purge_many_similar__195         628.9ms
  [PASS] purge                      en__purge__purge_api_key__196              435.2ms
  [PASS] purge                      en__purge__purge_phi__197                  403.6ms
  [PASS] purge                      en__purge__purge_gdpr__198                 395.3ms
  [PASS] purge                      en__purge__purge_many_similar__199         577.9ms
  [PASS] drift                      en__drift__drift_jobs__000                 526.4ms
  [PASS] drift                      en__drift__drift_address__001              512.5ms
  [PASS] drift                      en__drift__drift_color__002                478.8ms
  [PASS] drift                      en__drift__drift_long_chain__003           901.8ms
  [PASS] drift                      en__drift__drift_jobs__004                 556.8ms
  [PASS] drift                      en__drift__drift_address__005              505.0ms
  [PASS] drift                      en__drift__drift_color__006                508.0ms
  [PASS] drift                      en__drift__drift_long_chain__007           755.5ms
  [PASS] drift                      en__drift__drift_jobs__008                 515.5ms
  [PASS] drift                      en__drift__drift_address__009              535.0ms
  [PASS] drift                      en__drift__drift_color__010                537.4ms
  [PASS] drift                      en__drift__drift_long_chain__011           808.5ms
  [PASS] drift                      en__drift__drift_jobs__012                 514.7ms
  [PASS] drift                      en__drift__drift_address__013              537.1ms
  [PASS] drift                      en__drift__drift_color__014                576.9ms
  [PASS] drift                      en__drift__drift_long_chain__015           778.8ms
  [PASS] drift                      en__drift__drift_jobs__016                 529.5ms
  [PASS] drift                      en__drift__drift_address__017              556.0ms
  [PASS] drift                      en__drift__drift_color__018                508.8ms
  [PASS] drift                      en__drift__drift_long_chain__019           766.7ms
  [PASS] drift                      en__drift__drift_jobs__020                 603.7ms
  [PASS] drift                      en__drift__drift_address__021              556.0ms
  [PASS] drift                      en__drift__drift_color__022                506.5ms
  [PASS] drift                      en__drift__drift_long_chain__023           739.5ms
  [PASS] drift                      en__drift__drift_jobs__024                 548.9ms
  [PASS] drift                      en__drift__drift_address__025              540.9ms
  [PASS] drift                      en__drift__drift_color__026                602.4ms
  [PASS] drift                      en__drift__drift_long_chain__027           801.4ms
  [PASS] drift                      en__drift__drift_jobs__028                 547.9ms
  [PASS] drift                      en__drift__drift_address__029              559.6ms
  [PASS] drift                      en__drift__drift_color__030                529.5ms
  [PASS] drift                      en__drift__drift_long_chain__031           762.7ms
  [PASS] drift                      en__drift__drift_jobs__032                 545.6ms
  [PASS] drift                      en__drift__drift_address__033              504.8ms
  [PASS] drift                      en__drift__drift_color__034                504.0ms
  [PASS] drift                      en__drift__drift_long_chain__035           813.9ms
  [PASS] drift                      en__drift__drift_jobs__036                 524.9ms
  [PASS] drift                      en__drift__drift_address__037              521.9ms
  [PASS] drift                      en__drift__drift_color__038                507.9ms
  [PASS] drift                      en__drift__drift_long_chain__039           802.7ms
  [PASS] drift                      en__drift__drift_jobs__040                 586.2ms
  [PASS] drift                      en__drift__drift_address__041              515.4ms
  [PASS] drift                      en__drift__drift_color__042                558.6ms
  [PASS] drift                      en__drift__drift_long_chain__043           710.0ms
  [PASS] drift                      en__drift__drift_jobs__044                 575.5ms
  [PASS] drift                      en__drift__drift_address__045              512.6ms
  [PASS] drift                      en__drift__drift_color__046                476.6ms
  [PASS] drift                      en__drift__drift_long_chain__047           847.0ms
  [PASS] drift                      en__drift__drift_jobs__048                 502.6ms
  [PASS] drift                      en__drift__drift_address__049              607.5ms
  [PASS] drift                      en__drift__drift_color__050                542.7ms
  [PASS] drift                      en__drift__drift_long_chain__051           820.8ms
  [PASS] drift                      en__drift__drift_jobs__052                 534.0ms
  [PASS] drift                      en__drift__drift_address__053              581.5ms
  [PASS] drift                      en__drift__drift_color__054                526.2ms
  [PASS] drift                      en__drift__drift_long_chain__055           740.8ms
  [PASS] drift                      en__drift__drift_jobs__056                 535.1ms
  [PASS] drift                      en__drift__drift_address__057              468.7ms
  [PASS] drift                      en__drift__drift_color__058                513.8ms
  [PASS] drift                      en__drift__drift_long_chain__059           712.5ms
  [PASS] drift                      en__drift__drift_jobs__060                 547.0ms
  [PASS] drift                      en__drift__drift_address__061              523.6ms
  [PASS] drift                      en__drift__drift_color__062                532.8ms
  [PASS] drift                      en__drift__drift_long_chain__063           868.3ms
  [FAIL] drift                      en__drift__drift_jobs__064                 539.3ms
  [PASS] drift                      en__drift__drift_address__065              505.6ms
  [PASS] drift                      en__drift__drift_color__066                536.5ms
  [PASS] drift                      en__drift__drift_long_chain__067           687.9ms
  [PASS] drift                      en__drift__drift_jobs__068                 584.8ms
  [PASS] drift                      en__drift__drift_address__069              501.6ms
  [PASS] drift                      en__drift__drift_color__070                559.6ms
  [PASS] drift                      en__drift__drift_long_chain__071           805.6ms
  [PASS] drift                      en__drift__drift_jobs__072                 515.7ms
  [PASS] drift                      en__drift__drift_address__073              528.7ms
  [PASS] drift                      en__drift__drift_color__074                522.5ms
